Location,Score,TimeFrame,DataFormat,Data
ADAMS COUNTY 14,Math,2008,Percent,0.56
ADAMS COUNTY 14,Math,2009,Percent,0.54
ADAMS COUNTY 14,Reading,2008,Percent,0.523
ADAMS COUNTY 14,Reading,2009,Percent,0.562
ADAMS COUNTY 14,Writing,2008,Percent,0.426
ADAMS COUNTY 14,Writing,2009,Percent,0.479
ADAMS-ARAPAHOE 28J,Math,2008,Percent,0.473
ADAMS-ARAPAHOE 28J,Math,2009,Percent,0.456
ADAMS-ARAPAHOE 28J,Reading,2008,Percent,0.466
ADAMS-ARAPAHOE 28J,Reading,2009,Percent,0.483
ADAMS-ARAPAHOE 28J,Writing,2008,Percent,0.339
ADAMS-ARAPAHOE 28J,Writing,2009,Percent,0.359
