Location,Score,TimeFrame,DataFormat,Data
ACADEMY 20,Math,2008,Percent,0.64
ACADEMY 20,Math,2009,Percent,0.656
ACADEMY 20,Math,2010,Percent,0.672
ACADEMY 20,Reading,2008,Percent,0.843
ACADEMY 20,Reading,2009,Percent,0.825
ACADEMY 20,Reading,2010,Percent,0.863
ACADEMY 20,Writing,2008,Percent,0.734
ACADEMY 20,Writing,2009,Percent,0.701
ACADEMY 20,Writing,2010,Percent,0.754
ACADEMY 20,Reading,2011,Percent,0.83221
ACADEMY 20,Math,2011,Percent,0.65339
ACADEMY 20,Math,2012,Percent,0.68197
ACADEMY 20,Writing,2011,Percent,0.74579
ACADEMY 20,Writing,2012,Percent,0.73839
ACADEMY 20,Reading,2012,Percent,0.83352
ACADEMY 20,Math,2013,Percent,0.6613
ACADEMY 20,Math,2014,Percent,0.68496
ACADEMY 20,Reading,2013,Percent,0.85286
ACADEMY 20,Reading,2014,Percent,0.827
ACADEMY 20,Writing,2013,Percent,0.75069
ACADEMY 20,Writing,2014,Percent,0.74789
BRANSON REORGANIZED 82,Math,2008,Percent,0.344
BRANSON REORGANIZED 82,Math,2009,Percent,0.488
BRANSON REORGANIZED 82,Math,2010,Percent,0.487
BRANSON REORGANIZED 82,Reading,2008,Percent,0.875
BRANSON REORGANIZED 82,Reading,2009,Percent,0.732
BRANSON REORGANIZED 82,Reading,2010,Percent,0.641
BRANSON REORGANIZED 82,Writing,2008,Percent,0.701
BRANSON REORGANIZED 82,Writing,2009,Percent,0.699
BRANSON REORGANIZED 82,Writing,2010,Percent,0.462
BRANSON REORGANIZED 82,Reading,2011,Percent,0.65854
BRANSON REORGANIZED 82,Math,2011,Percent,0.34146
BRANSON REORGANIZED 82,Math,2012,Percent,0.36364
BRANSON REORGANIZED 82,Writing,2011,Percent,0.56098
BRANSON REORGANIZED 82,Writing,2012,Percent,0.50909
BRANSON REORGANIZED 82,Reading,2012,Percent,0.78182
BRANSON REORGANIZED 82,Math,2013,Percent,0.36364
BRANSON REORGANIZED 82,Math,2014,Percent,0.34884
BRANSON REORGANIZED 82,Reading,2013,Percent,0.81818
BRANSON REORGANIZED 82,Reading,2014,Percent,0.74419
BRANSON REORGANIZED 82,Writing,2013,Percent,0.57576
BRANSON REORGANIZED 82,Writing,2014,Percent,0.62791
ASPEN 1,Math,2008,Percent,0.674
ASPEN 1,Math,2009,Percent,0.728
ASPEN 1,Math,2010,Percent,0.692
ASPEN 1,Reading,2008,Percent,0.862
ASPEN 1,Reading,2009,Percent,0.85
ASPEN 1,Reading,2010,Percent,0.856
ASPEN 1,Writing,2008,Percent,N/A
ASPEN 1,Writing,2009,Percent,N/A
ASPEN 1,Writing,2010,Percent,0.74
ASPEN 1,Reading,2011,Percent,0.86014
ASPEN 1,Math,2011,Percent,0.76224
ASPEN 1,Math,2012,Percent,0.75373
ASPEN 1,Writing,2011,Percent,0.76923
ASPEN 1,Writing,2012,Percent,0.77612
ASPEN 1,Reading,2012,Percent,0.85821
ASPEN 1,Math,2013,Percent,0.70769
ASPEN 1,Math,2014,Percent,0.7459
ASPEN 1,Reading,2013,Percent,0.87692
ASPEN 1,Reading,2014,Percent,0.87705
ASPEN 1,Writing,2013,Percent,0.78462
ASPEN 1,Writing,2014,Percent,0.7541
CHERRY CREEK 5,Math,2008,Percent,0.557
CHERRY CREEK 5,Math,2009,Percent,0.582
CHERRY CREEK 5,Math,2010,Percent,0.587
CHERRY CREEK 5,Reading,2008,Percent,0.737
CHERRY CREEK 5,Reading,2009,Percent,0.72
CHERRY CREEK 5,Reading,2010,Percent,0.736
CHERRY CREEK 5,Writing,2008,Percent,0.714
CHERRY CREEK 5,Writing,2009,Percent,N/A
CHERRY CREEK 5,Writing,2010,Percent,0.648
CHERRY CREEK 5,Reading,2011,Percent,0.72244
CHERRY CREEK 5,Math,2011,Percent,0.5864
CHERRY CREEK 5,Math,2012,Percent,0.595
CHERRY CREEK 5,Writing,2011,Percent,0.63226
CHERRY CREEK 5,Writing,2012,Percent,0.62994
CHERRY CREEK 5,Reading,2012,Percent,0.72277
CHERRY CREEK 5,Math,2013,Percent,0.6109
CHERRY CREEK 5,Math,2014,Percent,0.60424
CHERRY CREEK 5,Reading,2013,Percent,0.73732
CHERRY CREEK 5,Reading,2014,Percent,0.73388
CHERRY CREEK 5,Writing,2013,Percent,0.65143
CHERRY CREEK 5,Writing,2014,Percent,0.65967
DEL NORTE C-7,Math,2008,Percent,0.392
DEL NORTE C-7,Math,2009,Percent,0.556
DEL NORTE C-7,Math,2010,Percent,0.585
DEL NORTE C-7,Reading,2008,Percent,0.686
DEL NORTE C-7,Reading,2009,Percent,0.778
DEL NORTE C-7,Reading,2010,Percent,0.732
DEL NORTE C-7,Writing,2008,Percent,0.421
DEL NORTE C-7,Writing,2009,Percent,N/A
DEL NORTE C-7,Writing,2010,Percent,0.683
DEL NORTE C-7,Reading,2011,Percent,0.77273
DEL NORTE C-7,Math,2011,Percent,0.54545
DEL NORTE C-7,Math,2012,Percent,0.68293
DEL NORTE C-7,Writing,2011,Percent,0.47727
DEL NORTE C-7,Writing,2012,Percent,0.47
DEL NORTE C-7,Reading,2012,Percent,0.6
DEL NORTE C-7,Math,2013,Percent,0.59574
DEL NORTE C-7,Math,2014,Percent,0.58065
DEL NORTE C-7,Reading,2013,Percent,0.6383
DEL NORTE C-7,Reading,2014,Percent,0.612
DEL NORTE C-7,Writing,2013,Percent,0.44681
DEL NORTE C-7,Writing,2014,Percent,0.45161
KIOWA C-2,Math,2008,Percent,0.615
KIOWA C-2,Math,2009,Percent,0.394
KIOWA C-2,Math,2010,Percent,0.639
KIOWA C-2,Reading,2008,Percent,0.846
KIOWA C-2,Reading,2009,Percent,0.636
KIOWA C-2,Reading,2010,Percent,0.833
KIOWA C-2,Writing,2008,Percent,N/A
KIOWA C-2,Writing,2009,Percent,N/A
KIOWA C-2,Writing,2010,Percent,0.69
KIOWA C-2,Reading,2011,Percent,0.75
KIOWA C-2,Math,2011,Percent,0.46429
KIOWA C-2,Math,2012,Percent,0.30435
KIOWA C-2,Writing,2011,Percent,0.67857
KIOWA C-2,Writing,2012,Percent,0.56522
KIOWA C-2,Reading,2012,Percent,0.69565
KIOWA C-2,Math,2013,Percent,0.63333
KIOWA C-2,Math,2014,Percent,0.63636
KIOWA C-2,Reading,2013,Percent,0.83333
KIOWA C-2,Reading,2014,Percent,0.77273
KIOWA C-2,Writing,2013,Percent,0.76667
KIOWA C-2,Writing,2014,Percent,0.54545
MOFFAT 2,Math,2008,Percent,N/A
MOFFAT 2,Math,2009,Percent,N/A
MOFFAT 2,Math,2010,Percent,0.313
MOFFAT 2,Reading,2008,Percent,N/A
MOFFAT 2,Reading,2009,Percent,N/A
MOFFAT 2,Reading,2010,Percent,0.875
MOFFAT 2,Writing,2008,Percent,0.444
MOFFAT 2,Writing,2009,Percent,0.3
MOFFAT 2,Writing,2010,Percent,0.625
MOFFAT 2,Reading,2011,Percent,0.85
MOFFAT 2,Math,2011,Percent,0.65
MOFFAT 2,Math,2012,Percent,0.76471
MOFFAT 2,Writing,2011,Percent,0.6
MOFFAT 2,Writing,2012,Percent,0.64706
MOFFAT 2,Reading,2012,Percent,0.94118
MOFFAT 2,Math,2013,Percent,0.5
MOFFAT 2,Math,2014,Percent,LNE
