Location,Poverty Level,TimeFrame,DataFormat,Data
Colorado,Eligible for Free or Reduced Lunch,2012,Number,358899
Colorado,Eligible for Reduced Price Lunch,2012,Number,61732
Colorado,Eligible for Free Lunch,2012,Number,297167
Colorado,Eligible for Free or Reduced Lunch,2012,Percent,0.416
Colorado,Eligible for Free Lunch,2012,Percent,0.344
Colorado,Eligible for Reduced Price Lunch,2012,Percent,0.0715
Colorado,Eligible for Free Lunch,2014,Percent,0.34346
Colorado,Eligible for Free or Reduced Lunch,2014,Percent,0.41593
Colorado,Eligible for Reduced Price Lunch,2014,Percent,0.07246
Colorado,Eligible for Reduced Price Lunch,2014,Number,64418
Colorado,Eligible for Free or Reduced Lunch,2014,Number,369760
Colorado,Eligible for Free Lunch,2014,Number,305342
ACADEMY 20,Eligible for Free Lunch,2014,Number,2156
ACADEMY 20,Eligible for Free or Reduced Lunch,2014,Number,3132
ACADEMY 20,Eligible for Free or Reduced Lunch,2014,Percent,0.12743
ACADEMY 20,Eligible for Reduced Price Lunch,2014,Number,976
ACADEMY 20,Eligible for Reduced Price Lunch,2014,Percent,0.03971
ACADEMY 20,Eligible for Free Lunch,2014,Percent,0.08772
ACADEMY 20,Eligible for Reduced Price Lunch,2012,Percent,0.03512
ACADEMY 20,Eligible for Free Lunch,2012,Percent,0.09027
ACADEMY 20,Eligible for Reduced Price Lunch,2012,Number,842
ACADEMY 20,Eligible for Free or Reduced Lunch,2012,Percent,0.12539
ACADEMY 20,Eligible for Free Lunch,2012,Number,2164
ACADEMY 20,Eligible for Free or Reduced Lunch,2012,Number,3006
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2012,Number,6158
ADAMS COUNTY 14,Eligible for Free Lunch,2012,Number,5486
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2012,Percent,0.82107
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2012,Number,672
ADAMS COUNTY 14,Eligible for Free Lunch,2012,Percent,0.73147
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2012,Percent,0.0896
ADAMS COUNTY 14,Eligible for Free Lunch,2014,Percent,0.65322
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2014,Percent,0.06883
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2014,Number,522
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2014,Percent,0.72205
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2014,Number,5476
ADAMS COUNTY 14,Eligible for Free Lunch,2014,Number,495
