Location,TimeFrame,DataFormat,Data
Colorado,2004,Percent, 0.325
Colorado,2006,Percent,0.435
ACADEMY 20,1995,Percent,0.032
ACADEMY 20,1997,Percent,0.035
ACADEMY 20,1999,Percent,0.032
ACADEMY 20,2000,Percent,0.031
ACADEMY 20,2001,Percent,0.029
ACADEMY 20,2002,Percent,0.033
ACADEMY 20,2003,Percent,0.037
ACADEMY 20,2004,Percent,0.034
ACADEMY 20,2005,Percent,0.042
ACADEMY 20,2006,Percent,0.036
ACADEMY 20,2007,Percent,0.039
ACADEMY 20,2008,Percent,0.04404
ASPEN 1,1995,Percent,0.039
ASPEN 1,1997,Percent,0.083
ASPEN 1,1999,Percent,0.023
ASPEN 1,2000,Percent,0.027
ASPEN 1,2001,Percent,0.026
ASPEN 1,2002,Percent,0.025
ASPEN 1,2003,Percent,0.022
ASPEN 1,2004,Percent,0.021
ASPEN 1,2005,Percent,0.021
ASPEN 1,2006,Percent,0.022
ASPEN 1,2007,Percent,0.018
ASPEN 1,2008,Percent,0.01946
ASPEN 1,2008,Number,21
ASPEN 1,2009,Number,36
ASPEN 1,2009,Percent,0.032
ASPEN 1,2010,Number,104
ASPEN 1,2010,Percent,0.06205
ASPEN 1,2011,Number,104
ASPEN 1,2011,Percent,0.063
ASPEN 1,2012,Number,122
ASPEN 1,2012,Percent,0.076
ASPEN 1,2013,Number,126
ASPEN 1,2013,Percent,0.077
CHERRY CREEK 5,1995,Percent,0.039
CHERRY CREEK 5,1997,Percent,0.048
CHERRY CREEK 5,1999,Percent,0.047
CHERRY CREEK 5,2000,Percent,0.044
CHERRY CREEK 5,2001,Percent,0.044
CHERRY CREEK 5,2002,Percent,0.051
CHERRY CREEK 5,2003,Percent,0.06
CHERRY CREEK 5,2004,Percent,0.061
CHERRY CREEK 5,2005,Percent,0.066
CHERRY CREEK 5,2006,Percent,0.084
CHERRY CREEK 5,2007,Percent,0.096
DEL NORTE C-7,1995,Percent,0.209
DEL NORTE C-7,1997,Percent,0.256
DEL NORTE C-7,1999,Percent,0.278
DEL NORTE C-7,2000,Percent,0.254
DEL NORTE C-7,2001,Percent,0.263
DEL NORTE C-7,2002,Percent,0.322
DEL NORTE C-7,2003,Percent,0.27
DEL NORTE C-7,2004,Percent,0.22
DEL NORTE C-7,2005,Percent,0.267
DEL NORTE C-7,2006,Percent,0.326
DEL NORTE C-7,2007,Percent,0.321
KIOWA C-2,1995,Percent,0.049
KIOWA C-2,1997,Percent,0.066
KIOWA C-2,1999,Percent,0.04
KIOWA C-2,2000,Percent,0.038
KIOWA C-2,2001,Percent,0.034
KIOWA C-2,2002,Percent,0.035
KIOWA C-2,2003,Percent,0.041
KIOWA C-2,2004,Percent,0.04
KIOWA C-2,2005,Percent,0.037
KIOWA C-2,2006,Percent,0.04
KIOWA C-2,2007,Percent,0.04
MOFFAT 2,1995,Percent,0.216
MOFFAT 2,1997,Percent,0.238
MOFFAT 2,1999,Percent,0.31
MOFFAT 2,2000,Percent,0.275
MOFFAT 2,2001,Percent,0.318
MOFFAT 2,2002,Percent,0.39
MOFFAT 2,2003,Percent,0.341
MOFFAT 2,2004,Percent,0.408
MOFFAT 2,2005,Percent,0.528
MOFFAT 2,2006,Percent,0.345
MOFFAT 2,2007,Percent,0.416
SANGRE DE CRISTO RE-22J,1995,Percent,0.205
SANGRE DE CRISTO RE-22J,1997,Percent,0.218
SANGRE DE CRISTO RE-22J,1999,Percent,0.344
SANGRE DE CRISTO RE-22J,2000,Percent,0.315
SANGRE DE CRISTO RE-22J,2001,Percent,0.289
SANGRE DE CRISTO RE-22J,2002,Percent,0.32
SANGRE DE CRISTO RE-22J,2003,Percent,0.295
SANGRE DE CRISTO RE-22J,2004,Percent,0.305
SANGRE DE CRISTO RE-22J,2005,Percent,0.39
SANGRE DE CRISTO RE-22J,2006,Percent,0.36
SANGRE DE CRISTO RE-22J,2007,Percent,0.369
BRANSON REORGANIZED 82,1995,Percent,0.081
BRANSON REORGANIZED 82,1997,Percent,0.1
BRANSON REORGANIZED 82,1999,Percent,0.4
BRANSON REORGANIZED 82,2000,Percent,0.409
BRANSON REORGANIZED 82,2001,Percent,0.341
BRANSON REORGANIZED 82,2002,Percent,0.364
BRANSON REORGANIZED 82,2003,Percent,0.279
BRANSON REORGANIZED 82,2004,Percent,0.286
BRANSON REORGANIZED 82,2005,Percent,0.317
BRANSON REORGANIZED 82,2006,Percent,0.325
BRANSON REORGANIZED 82,2007,Percent,0.282
PAWNEE RE-12,1995,Percent,0.206
PAWNEE RE-12,1997,Percent,0.212
PAWNEE RE-12,1999,Percent,0.464
PAWNEE RE-12,2000,Percent,0.451
PAWNEE RE-12,2001,Percent,0.396
PAWNEE RE-12,2002,Percent,0.415
PAWNEE RE-12,2003,Percent,0.326
PAWNEE RE-12,2004,Percent,0.306
PAWNEE RE-12,2005,Percent,0.319
PAWNEE RE-12,2006,Percent,0.392
PAWNEE RE-12,2007,Percent,0.338
SIERRA GRANDE R-30,1995,Percent,0.414
SIERRA GRANDE R-30,1997,Percent,0.454
SIERRA GRANDE R-30,1999,Percent,0.376
SIERRA GRANDE R-30,2000,Percent,0.357
SIERRA GRANDE R-30,2001,Percent,0.329
SIERRA GRANDE R-30,2002,Percent,0.352
SIERRA GRANDE R-30,2003,Percent,0.322
SIERRA GRANDE R-30,2004,Percent,0.29
SIERRA GRANDE R-30,2005,Percent,0.402
SIERRA GRANDE R-30,2006,Percent,0.43
SIERRA GRANDE R-30,2007,Percent,0.406
