Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5573
Colorado,Asian,2011,Percent,0.7094
Colorado,Black,2011,Percent,0.3333
Colorado,All Students,2012,Percent,0.558
Colorado,Asian,2012,Percent,0.7192
Colorado,Black,2012,Percent,0.3359
Colorado,All Students,2013,Percent,0.5668
Colorado,Asian,2013,Percent,0.7323
Colorado,Black,2013,Percent,0.3549
ACADEMY 20,All Students,2011,Percent,0.68
ACADEMY 20,Asian,2011,Percent,0.8169
ACADEMY 20,Black,2011,Percent,0.4246
ACADEMY 20,All Students,2012,Percent,0.6894
ACADEMY 20,Asian,2012,Percent,0.8182
ACADEMY 20,Black,2012,Percent,0.4248
ACADEMY 20,All Students,2013,Percent,0.69683
ACADEMY 20,Asian,2013,Percent,0.8053
ACADEMY 20,Black,2013,Percent,0.4404
ADAMS COUNTY 14,All Students,2011,Percent,0.32
ADAMS COUNTY 14,Asian,2011,Percent,N/A
ADAMS COUNTY 14,Black,2011,Percent,0.1961
ADAMS COUNTY 14,All Students,2012,Percent,0.28737
ADAMS COUNTY 14,Asian,2012,Percent,0
ADAMS COUNTY 14,Black,2012,Percent,0.2252
ADAMS COUNTY 14,All Students,2013,Percent,0.31066
ADAMS COUNTY 14,Asian,2013,Percent,LNE
ADAMS COUNTY 14,Black,2013,Percent,0.2897
ADAMS-ARAPAHOE 28J,All Students,2011,Percent,0.38
ADAMS-ARAPAHOE 28J,Asian,2011,Percent,0.4817
ADAMS-ARAPAHOE 28J,Black,2011,Percent,0.291
ADAMS-ARAPAHOE 28J,All Students,2012,Percent,0.37735
ADAMS-ARAPAHOE 28J,Asian,2012,Percent,0.4859
ADAMS-ARAPAHOE 28J,Black,2012,Percent,0.2916
ADAMS-ARAPAHOE 28J,All Students,2013,Percent,0.3733
ADAMS-ARAPAHOE 28J,Asian,2013,Percent,0.4809
ADAMS-ARAPAHOE 28J,Black,2013,Percent,0.3023
AGATE 300,All Students,2011,Percent,N/A
AGATE 300,Asian,2011,Percent,N/A
AGATE 300,Black,2011,Percent,N/A
AGATE 300,All Students,2012,Percent,LNE
AGATE 300,Asian,2012,Percent,LNE
AGATE 300,Black,2012,Percent,LNE
AGATE 300,All Students,2013,Percent,LNE
AGATE 300,Asian,2013,Percent,LNE
AGATE 300,Black,2013,Percent,LNE
