Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5573
Colorado,Asian,2011,Percent,0.7094
Colorado,Black,2011,Percent,0.3333
Colorado,Hawaiian/Pacific Islander,2011,Percent,0.541
Colorado,Hispanic,2011,Percent,0.3926
Colorado,Native American,2011,Percent,0.3981
Colorado,Two or more,2011,Percent,0.6101
Colorado,White,2011,Percent,0.6585
Colorado,All Students,2012,Percent,0.558
Colorado,Asian,2012,Percent,0.7192
Colorado,Black,2012,Percent,0.3359
Colorado,Hawaiian/Pacific Islander,2012,Percent,0.5055
Colorado,Hispanic,2012,Percent,0.3898
Colorado,Native American,2012,Percent,0.4013
Colorado,Two or more,2012,Percent,0.6145
Colorado,White,2012,Percent,0.6618
ACADEMY 20,All Students,2011,Percent,0.68
ACADEMY 20,Asian,2011,Percent,0.8169
ACADEMY 20,Black,2011,Percent,0.4246
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.5686
ACADEMY 20,Hispanic,2011,Percent,0.5681
ACADEMY 20,Native American,2011,Percent,0.6143
ACADEMY 20,Two or more,2011,Percent,0.6772
ACADEMY 20,White,2011,Percent,0.7065
ACADEMY 20,All Students,2012,Percent,0.6894
ACADEMY 20,Asian,2012,Percent,0.8182
ACADEMY 20,Black,2012,Percent,0.4248
ACADEMY 20,Hawaiian/Pacific Islander,2012,Percent,0.5714
ACADEMY 20,Hispanic,2012,Percent,0.5722
ACADEMY 20,Native American,2012,Percent,0.5714
ACADEMY 20,Two or more,2012,Percent,0.6899
ACADEMY 20,White,2012,Percent,0.7135
ADAMS COUNTY 14,All Students,2011,Percent,0.32
ADAMS COUNTY 14,Asian,2011,Percent,N/A
ADAMS COUNTY 14,Black,2011,Percent,0.1961
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2011,Percent,N/A
ADAMS COUNTY 14,Hispanic,2011,Percent,0.3159
ADAMS COUNTY 14,Native American,2011,Percent,0.3125
ADAMS COUNTY 14,Two or more,2011,Percent,0.3333
ADAMS COUNTY 14,White,2011,Percent,0.3814
ADAMS COUNTY 14,All Students,2012,Percent,0.28737
ADAMS COUNTY 14,Asian,2012,Percent,0
ADAMS COUNTY 14,Black,2012,Percent,0.2252
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2012,Percent,0.3077
ADAMS COUNTY 14,Hispanic,2012,Percent,0.2804
ADAMS COUNTY 14,Native American,2012,Percent,0.3077
ADAMS COUNTY 14,Two or more,2012,Percent,0.3478
ADAMS COUNTY 14,White,2012,Percent,0.3339
ADAMS-ARAPAHOE 28J,All Students,2011,Percent,0.38
ADAMS-ARAPAHOE 28J,Asian,2011,Percent,0.4817
ADAMS-ARAPAHOE 28J,Black,2011,Percent,0.291
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2011,Percent,0.314
ADAMS-ARAPAHOE 28J,Hispanic,2011,Percent,0.3317
ADAMS-ARAPAHOE 28J,Native American,2011,Percent,0.4286
ADAMS-ARAPAHOE 28J,Two or more,2011,Percent,0.4764
ADAMS-ARAPAHOE 28J,White,2011,Percent,0.5451
ADAMS-ARAPAHOE 28J,All Students,2012,Percent,0.37735
ADAMS-ARAPAHOE 28J,Asian,2012,Percent,0.4859
ADAMS-ARAPAHOE 28J,Black,2012,Percent,0.2916
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2012,Percent,0.4438
ADAMS-ARAPAHOE 28J,Hispanic,2012,Percent,0.3356
ADAMS-ARAPAHOE 28J,Native American,2012,Percent,0.4438
ADAMS-ARAPAHOE 28J,Two or more,2012,Percent,0.4452
ADAMS-ARAPAHOE 28J,White,2012,Percent,0.5502
AGATE 300,All Students,2011,Percent,N/A
AGATE 300,Asian,2011,Percent,N/A
AGATE 300,Black,2011,Percent,N/A
AGATE 300,Hawaiian/Pacific Islander,2011,Percent,N/A
AGATE 300,Hispanic,2011,Percent,N/A
AGATE 300,Native American,2011,Percent,N/A
AGATE 300,Two or more,2011,Percent,N/A
AGATE 300,White,2011,Percent,N/A
AGATE 300,All Students,2012,Percent,LNE
AGATE 300,Asian,2012,Percent,LNE
AGATE 300,Black,2012,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2012,Percent,LNE
AGATE 300,Hispanic,2012,Percent,LNE
AGATE 300,Native American,2012,Percent,LNE
AGATE 300,Two or more,2012,Percent,LNE
AGATE 300,White,2012,Percent,LNE
